reservation_id,booking_lead_time_hours,hour_of_day,day_of_week,is_weekend,is_prime_time,month_of_year,days_until_reservation,is_repeat_customer,customer_visit_count,customer_no_show_rate,customer_avg_party_size,days_since_last_visit,customer_lifetime_value,party_size,party_size_category,is_large_party,has_special_requests,confirmation_sent,confirmation_clicked,hours_since_confirmation_sent,historical_no_show_rate_for_day,historical_no_show_rate_for_time,occupancy_rate_for_slot,no_show
RES-20251011-1387,413,19,4,0,1,10,17,1,4,0.095,2.6,70,1409.61,4,1,0,1,1,0,363,0.14,0.12,0.88,0
RES-20250501-4590,1070,12,0,1,0,5,44,0,0,0.15,3.1,999,0,6,2,1,1,1,0,34,0.18,0.14,0.69,0
RES-20250921-6188,1057,11,0,1,0,6,44,0,0,0.15,2.8,999,0,2,0,0,0,1,0,845,0.18,0.14,0.68,0
RES-20250822-4996,712,12,4,0,0,9,29,0,0,0.15,2.5,999,0,6,2,1,1,1,0,162,0.14,0.14,0.65,0
RES-20250703-2500,422,11,6,1,0,7,17,1,7,0.091,2.2,74,235.63,4,1,0,0,1,1,165,0.17,0.14,0.61,0
RES-20250731-5835,816,22,5,1,0,5,34,0,0,0.15,3.1,999,0,4,1,0,1,1,1,446,0.16,0.22,0.63,1
RES-20250528-4008,362,13,0,1,0,11,15,0,0,0.15,4.2,999,0,2,0,0,1,1,0,308,0.18,0.14,0.68,0
RES-20250918-7142,790,18,5,1,1,2,32,0,0,0.15,4.4,999,0,5,2,0,0,0,0,0,0.16,0.12,0.95,1
RES-20250612-6515,1437,13,6,1,0,1,59,0,0,0.15,2.1,999,0,3,1,0,0,0,0,0,0.17,0.14,0.54,1
RES-20250903-4786,619,18,5,1,1,3,25,1,1,0.243,4.3,179,946.18,5,2,0,0,1,1,528,0.16,0.12,0.84,0
RES-20250628-8599,509,20,1,0,1,1,21,0,0,0.15,3.4,999,0,1,0,0,0,0,0,0,0.12,0.12,0.86,0
RES-20250930-4405,318,22,5,1,0,5,13,1,2,0.086,4.4,173,1187.82,4,1,0,0,1,0,289,0.16,0.22,0.53,0
RES-20250821-2185,1188,11,6,1,0,6,49,0,0,0.15,2.9,999,0,4,1,0,0,1,1,927,0.17,0.14,0.73,0
RES-20250513-5875,671,12,5,1,0,12,27,1,3,0.083,3,134,1408.71,2,0,0,0,1,1,100,0.16,0.14,0.63,0
RES-20250818-5451,81,12,0,1,0,11,3,0,0,0.15,3.2,999,0,1,0,0,0,1,1,25,0.18,0.14,0.56,0
RES-20250502-8021,495,12,6,1,0,1,20,0,0,0.15,2.8,999,0,2,0,0,1,1,0,329,0.17,0.14,0.67,0
RES-20250814-3794,172,22,1,0,0,9,7,0,0,0.15,3.4,999,0,6,2,1,0,1,0,94,0.12,0.22,0.71,1
RES-20251015-1445,182,19,3,0,1,11,7,1,7,0.008,2.1,112,109.58,6,2,1,0,1,0,182,0.12,0.12,0.92,0
RES-20250901-2201,1436,20,2,0,1,2,59,1,13,0.036,3.1,159,1864,3,1,0,1,1,0,396,0.11,0.12,0.93,0
RES-20250625-9920,548,19,6,1,1,6,22,0,0,0.15,3.3,999,0,4,1,0,0,0,0,0,0.17,0.12,0.84,0
RES-20250807-6815,665,11,5,1,0,12,27,0,0,0.15,2.3,999,0,3,1,0,0,1,0,487,0.16,0.14,0.59,1
RES-20251018-4306,407,20,1,0,1,10,16,1,1,0.054,2.1,140,852.02,6,2,1,0,1,1,253,0.12,0.12,0.9,0
RES-20250526-9461,373,21,6,1,1,4,15,0,0,0.15,3.5,999,0,2,0,0,0,1,0,84,0.17,0.22,0.92,1
RES-20250707-1884,705,12,5,1,0,10,29,1,8,0.011,2.2,96,111.92,3,1,0,1,1,0,127,0.16,0.14,0.69,0
RES-20250902-1018,851,19,2,0,1,6,35,0,0,0.15,3.4,999,0,5,2,0,0,1,1,377,0.11,0.12,0.88,0
RES-20250801-2714,587,21,0,1,1,1,24,0,0,0.15,4.1,999,0,6,2,1,1,1,1,392,0.18,0.22,0.89,0
RES-20251011-9389,1063,11,3,0,0,2,44,0,0,0.15,3.3,999,0,5,2,0,0,1,0,970,0.12,0.14,0.5,0
RES-20251020-5469,578,11,6,1,0,10,24,0,0,0.15,3.1,999,0,4,1,0,0,1,0,566,0.17,0.14,0.64,1
RES-20250725-5561,38,19,2,0,1,2,1,0,0,0.15,2.9,999,0,4,1,0,0,1,0,31,0.11,0.12,0.83,0
RES-20250621-2002,809,18,4,0,1,5,33,1,12,0.058,3.3,136,596.25,2,0,0,1,0,0,0,0.14,0.12,0.81,0
RES-20251004-1625,176,19,1,0,1,7,7,0,0,0.15,4.2,999,0,4,1,0,1,1,1,130,0.12,0.12,0.87,0
RES-20250805-3403,1049,19,1,0,1,10,43,0,0,0.15,4.1,999,0,2,0,0,0,1,0,866,0.12,0.12,0.94,0
RES-20251007-9896,570,22,1,0,0,3,23,1,3,0.075,2.9,49,408.86,4,1,0,0,1,1,67,0.12,0.22,0.75,0
RES-20250626-8782,1353,18,6,1,1,11,56,1,6,0.051,3.9,127,735.72,1,0,0,1,0,0,0,0.17,0.12,0.88,0
RES-20250612-5899,1286,21,6,1,1,1,53,0,0,0.15,2.4,999,0,5,2,0,0,1,0,140,0.17,0.22,0.81,0
RES-20250723-7644,1344,20,1,0,1,11,56,0,0,0.15,3.8,999,0,2,0,0,0,1,0,289,0.12,0.12,0.91,1
RES-20250716-8626,639,18,0,1,1,9,26,0,0,0.15,3.6,999,0,2,0,0,0,1,1,43,0.18,0.12,0.86,0
RES-20250502-5354,654,20,4,0,1,2,27,0,0,0.15,3.6,999,0,5,2,0,0,1,0,517,0.14,0.12,0.92,0
RES-20250926-3620,1193,20,4,0,1,12,49,0,0,0.15,2.7,999,0,2,0,0,1,1,0,770,0.14,0.12,0.8,0
RES-20250627-3913,12,22,0,1,0,5,0,0,0,0.15,2.1,999,0,1,0,0,1,1,1,19,0.18,0.22,0.69,0
RES-20250515-2051,1217,13,4,0,0,12,50,1,10,0.212,3.7,101,182.71,2,0,0,0,1,0,183,0.14,0.14,0.51,0
RES-20251018-5011,1195,20,3,0,1,11,49,0,0,0.15,4.5,999,0,4,1,0,0,1,1,620,0.12,0.12,0.81,1
RES-20250920-3681,1024,13,0,1,0,12,42,0,0,0.15,2.9,999,0,2,0,0,1,1,1,665,0.18,0.14,0.67,0
RES-20250801-8932,1010,19,4,0,1,6,42,0,0,0.15,4.5,999,0,2,0,0,1,1,0,583,0.14,0.12,0.94,0
RES-20250515-5101,448,13,0,1,0,7,18,0,0,0.15,4.4,999,0,4,1,0,0,1,0,174,0.18,0.14,0.66,0
RES-20250512-7317,1068,22,1,0,0,10,44,0,0,0.15,4.3,999,0,2,0,0,0,1,0,460,0.12,0.22,0.74,1
RES-20250613-8164,162,11,4,0,0,7,6,0,0,0.15,2.3,999,0,3,1,0,0,1,0,79,0.14,0.14,0.72,0
RES-20250704-4482,97,12,3,0,0,12,4,0,0,0.15,4.4,999,0,2,0,0,0,1,0,41,0.12,0.14,0.51,1
RES-20250705-1380,1420,11,4,0,0,10,59,0,0,0.15,2.3,999,0,1,0,0,0,1,0,1058,0.14,0.14,0.73,1
RES-20250825-9878,1110,20,6,1,1,12,46,0,0,0.15,2.8,999,0,2,0,0,1,1,0,381,0.17,0.12,0.89,1
RES-20250827-4938,806,20,3,0,1,3,33,1,12,0.094,2.4,103,549.55,4,1,0,0,1,1,605,0.12,0.12,0.83,0
RES-20250914-6115,989,22,0,1,0,2,41,0,0,0.15,2.2,999,0,8,2,1,1,1,1,166,0.18,0.22,0.55,1
RES-20250826-2320,122,22,2,0,0,5,5,1,11,0.08,3,130,775.71,8,2,1,0,1,0,34,0.11,0.22,0.74,0
RES-20251018-7884,783,12,2,0,0,8,32,1,7,0.102,2.4,78,1516.69,1,0,0,0,1,0,247,0.11,0.14,0.73,1
RES-20250520-9715,472,22,2,0,0,4,19,0,0,0.15,3.4,999,0,1,0,0,0,1,1,224,0.11,0.22,0.62,0
RES-20250606-1833,323,12,4,0,0,4,13,1,12,0.033,3.9,37,1222.99,4,1,0,0,1,1,73,0.14,0.14,0.61,0
RES-20250520-3235,599,11,0,1,0,2,24,0,0,0.15,3.1,999,0,6,2,1,0,0,0,0,0.18,0.14,0.64,1
RES-20250718-4471,315,12,6,1,0,8,13,0,0,0.15,4.2,999,0,2,0,0,0,1,0,83,0.17,0.14,0.55,0
RES-20251013-2766,909,20,2,0,1,5,37,1,10,0.193,3.5,35,565.54,8,2,1,0,1,0,805,0.11,0.12,0.89,1
RES-20250623-3316,1438,11,1,0,0,5,59,1,12,0.054,4.5,110,1134.68,6,2,1,0,1,0,1192,0.12,0.14,0.61,0
RES-20250503-1215,609,18,5,1,1,11,25,0,0,0.15,4.1,999,0,1,0,0,0,1,1,292,0.16,0.12,0.81,0
RES-20250603-7120,972,12,0,1,0,4,40,0,0,0.15,3.2,999,0,2,0,0,0,1,0,592,0.18,0.14,0.71,0
RES-20250916-9473,496,20,6,1,1,8,20,0,0,0.15,3.9,999,0,5,2,0,0,1,0,301,0.17,0.12,0.9,0
RES-20250601-8257,95,11,0,1,0,12,3,0,0,0.15,2.3,999,0,6,2,1,0,1,0,73,0.18,0.14,0.53,1
RES-20250824-2779,1383,12,3,0,0,7,57,0,0,0.15,2.6,999,0,2,0,0,0,0,0,0,0.12,0.14,0.54,1
RES-20250519-8256,1134,20,4,0,1,4,47,0,0,0.15,3.3,999,0,5,2,0,0,1,1,567,0.14,0.12,0.89,0
RES-20250429-6287,866,22,2,0,0,9,36,1,4,0.028,3.5,103,1871.28,4,1,0,1,1,0,223,0.11,0.22,0.66,0
RES-20250622-4325,1220,12,6,1,0,8,50,1,14,0.164,3.5,93,506.95,2,0,0,0,1,0,117,0.17,0.14,0.66,0
RES-20250803-3028,1225,12,6,1,0,4,51,1,1,0.02,2,138,1161.47,6,2,1,0,0,0,0,0.17,0.14,0.65,0
RES-20251011-9031,1086,13,2,0,0,8,45,1,15,0.055,2.9,177,333.4,3,1,0,0,1,0,1037,0.11,0.14,0.74,0
RES-20250914-5157,525,13,3,0,0,11,21,1,1,0.062,3.1,105,1237.01,6,2,1,1,1,1,189,0.12,0.14,0.61,0
RES-20250801-6663,89,13,6,1,0,2,3,0,0,0.15,2.5,999,0,5,2,0,0,1,0,87,0.17,0.14,0.62,0
RES-20251023-4219,1339,19,3,0,1,6,55,0,0,0.15,2.7,999,0,1,0,0,1,1,0,663,0.12,0.12,0.9,0
RES-20250510-3925,1154,19,1,0,1,6,48,1,13,0.052,3.5,55,1381.52,5,2,0,1,1,0,837,0.12,0.12,0.81,0
RES-20250522-9681,171,13,4,0,0,7,7,1,11,0.071,3.3,92,1697.63,5,2,0,0,1,0,153,0.14,0.14,0.59,0
RES-20250513-9100,463,20,5,1,1,10,19,0,0,0.15,4.3,999,0,6,2,1,1,1,1,64,0.16,0.12,0.82,0
RES-20250612-8406,288,22,6,1,0,2,12,0,0,0.15,3,999,0,4,1,0,0,1,0,133,0.17,0.22,0.74,0
RES-20250911-8824,916,18,5,1,1,8,38,1,4,0.071,3.4,152,1865.28,2,0,0,0,1,0,421,0.16,0.12,0.83,0
RES-20250907-7298,1178,12,1,0,0,8,49,0,0,0.15,4.4,999,0,1,0,0,1,1,1,635,0.12,0.14,0.52,0
RES-20250628-5188,1012,13,6,1,0,2,42,1,9,0.014,2.1,90,1041.62,4,1,0,0,1,0,899,0.17,0.14,0.68,0
RES-20250919-1186,966,22,4,0,0,11,40,0,0,0.15,3.6,999,0,1,0,0,0,1,1,747,0.14,0.22,0.6,1
RES-20250926-9577,958,20,0,1,1,6,39,0,0,0.15,3.5,999,0,2,0,0,0,1,1,525,0.18,0.12,0.93,0
RES-20250609-7460,284,21,5,1,1,1,11,0,0,0.15,2.4,999,0,2,0,0,1,1,0,67,0.16,0.22,0.83,1
RES-20250824-8814,1036,21,3,0,1,9,43,1,10,0.201,2.1,107,460.86,2,0,0,0,1,0,740,0.12,0.22,0.81,0
RES-20250729-7284,205,19,0,1,1,3,8,1,5,0.093,3.9,116,228.9,3,1,0,0,1,1,152,0.18,0.12,0.85,0
RES-20251007-9264,479,13,4,0,0,6,19,1,1,0.084,3.8,13,1963.05,2,0,0,0,1,0,127,0.14,0.14,0.55,0
RES-20250528-2756,399,13,6,1,0,5,16,0,0,0.15,3.6,999,0,4,1,0,0,1,0,352,0.17,0.14,0.58,1
RES-20250511-5498,1387,19,5,1,1,10,57,1,7,0.099,3.2,158,264.21,1,0,0,1,1,1,251,0.16,0.12,0.82,0
RES-20250910-2315,1250,12,6,1,0,3,52,1,14,0.089,3.6,144,1245.13,4,1,0,0,1,0,286,0.17,0.14,0.68,0
RES-20250628-1420,1323,18,5,1,1,5,55,0,0,0.15,2.9,999,0,4,1,0,0,1,0,404,0.16,0.12,0.91,1
RES-20250718-1234,1096,12,2,0,0,9,45,0,0,0.15,3.5,999,0,3,1,0,0,1,1,228,0.11,0.14,0.75,0
RES-20250831-8330,497,13,0,1,0,2,20,0,0,0.15,2.2,999,0,4,1,0,0,0,0,0,0.18,0.14,0.75,1
RES-20250520-3870,407,13,1,0,0,1,16,1,14,0.035,3.4,73,169.01,4,1,0,0,0,0,0,0.12,0.14,0.65,0
RES-20250603-5767,1357,19,4,0,1,8,56,0,0,0.15,2.6,999,0,5,2,0,0,1,1,1217,0.14,0.12,0.82,0
RES-20250526-6034,496,19,6,1,1,10,20,0,0,0.15,2.4,999,0,2,0,0,0,1,1,319,0.17,0.12,0.82,0
RES-20250609-8266,1143,13,2,0,0,11,47,0,0,0.15,2.7,999,0,8,2,1,0,1,1,1136,0.11,0.14,0.72,1
RES-20250828-6835,57,19,6,1,1,2,2,0,0,0.15,3,999,0,4,1,0,1,1,0,26,0.17,0.12,0.82,0
RES-20250920-5930,495,21,2,0,1,4,20,0,0,0.15,2.6,999,0,3,1,0,1,1,1,142,0.11,0.22,0.82,0
RES-20250614-8088,527,11,2,0,0,7,21,1,6,0.058,3.7,93,1022.1,3,1,0,1,1,1,337,0.11,0.14,0.57,0
RES-20250902-2053,307,12,1,0,0,11,12,0,0,0.15,2.8,999,0,1,0,0,0,1,0,132,0.12,0.14,0.53,0
RES-20250502-2878,957,21,6,1,1,1,39,0,0,0.15,2.7,999,0,5,2,0,0,1,0,542,0.17,0.22,0.9,0
RES-20250804-6473,1196,12,3,0,0,7,49,0,0,0.15,2.2,999,0,6,2,1,0,1,1,959,0.12,0.14,0.69,0
RES-20251009-2813,553,20,3,0,1,5,23,0,0,0.15,2.3,999,0,3,1,0,0,1,1,104,0.12,0.12,0.82,0
RES-20250529-7102,32,12,6,1,0,3,1,0,0,0.15,4.1,999,0,8,2,1,0,1,0,29,0.17,0.14,0.6,0
RES-20250525-9171,869,11,2,0,0,12,36,1,11,0.019,3.1,95,197.86,3,1,0,1,1,0,430,0.11,0.14,0.71,0
RES-20250716-2389,391,21,1,0,1,2,16,0,0,0.15,2.9,999,0,3,1,0,0,1,0,381,0.12,0.22,0.84,0
RES-20251019-1962,557,12,5,1,0,2,23,1,9,0.159,2.3,172,551.79,2,0,0,0,1,0,292,0.16,0.14,0.55,0
RES-20250902-2186,668,22,6,1,0,8,27,0,0,0.15,4.3,999,0,8,2,1,1,1,1,599,0.17,0.22,0.67,0
RES-20250512-9995,924,12,6,1,0,2,38,0,0,0.15,3.8,999,0,2,0,0,1,1,0,457,0.17,0.14,0.61,1
RES-20250821-9827,440,12,4,0,0,6,18,0,0,0.15,4.4,999,0,8,2,1,0,1,0,331,0.14,0.14,0.57,1
RES-20250706-7975,1331,11,6,1,0,8,55,1,6,0.029,2.1,180,792.74,3,1,0,0,1,1,1239,0.17,0.14,0.66,0
RES-20251016-1015,472,18,3,0,1,6,19,0,0,0.15,4.2,999,0,4,1,0,1,1,0,202,0.12,0.12,0.89,0
RES-20251024-3099,1062,19,3,0,1,6,44,0,0,0.15,2.2,999,0,2,0,0,0,1,1,990,0.12,0.12,0.92,0
RES-20250811-4649,578,20,4,0,1,3,24,0,0,0.15,3.6,999,0,2,0,0,0,0,0,0,0.14,0.12,0.9,0
RES-20250706-4121,1007,20,2,0,1,6,41,0,0,0.15,2.2,999,0,6,2,1,1,1,1,711,0.11,0.12,0.87,0
RES-20250702-2839,492,12,3,0,0,1,20,0,0,0.15,4,999,0,2,0,0,1,1,0,288,0.12,0.14,0.65,0
RES-20250620-7262,253,13,0,1,0,1,10,1,5,0.087,2.8,73,216.57,5,2,0,0,1,0,83,0.18,0.14,0.71,0
RES-20250728-5328,248,20,0,1,1,7,10,1,5,0.069,3.5,18,1976.81,2,0,0,0,1,1,94,0.18,0.12,0.92,0
RES-20251001-9390,812,11,0,1,0,8,33,0,0,0.15,2.8,999,0,2,0,0,1,1,0,550,0.18,0.14,0.66,1
RES-20250914-7626,1373,11,1,0,0,5,57,1,8,0.017,3.9,30,1792.85,8,2,1,1,1,1,1268,0.12,0.14,0.59,0
RES-20251016-2253,540,19,2,0,1,4,22,0,0,0.15,2.2,999,0,2,0,0,1,1,1,342,0.11,0.12,0.91,0
RES-20250525-2629,301,22,1,0,0,4,12,0,0,0.15,2.7,999,0,3,1,0,0,0,0,0,0.12,0.22,0.74,0
RES-20250722-7180,441,22,3,0,0,9,18,1,14,0.038,4.1,168,1101.2,1,0,0,0,1,0,313,0.12,0.22,0.61,0
RES-20250827-5545,255,12,0,1,0,10,10,0,0,0.15,2.2,999,0,2,0,0,0,0,0,0,0.18,0.14,0.66,1
RES-20251012-8494,84,11,1,0,0,11,3,0,0,0.15,3.4,999,0,8,2,1,0,1,1,27,0.12,0.14,0.71,0
RES-20251012-6661,698,18,0,1,1,10,29,0,0,0.15,2.1,999,0,4,1,0,0,1,1,39,0.18,0.12,0.88,0
RES-20251009-6192,1236,21,6,1,1,2,51,0,0,0.15,4,999,0,6,2,1,1,1,0,1042,0.17,0.22,0.81,0
RES-20250813-1972,454,19,0,1,1,5,18,0,0,0.15,2.9,999,0,6,2,1,0,1,0,286,0.18,0.12,0.89,1
RES-20250723-7867,1145,22,1,0,0,5,47,1,12,0.004,2.1,23,372.24,6,2,1,1,1,1,462,0.12,0.22,0.61,0
RES-20250428-8509,391,19,0,1,1,4,16,0,0,0.15,3.3,999,0,4,1,0,1,1,0,103,0.18,0.12,0.88,1
RES-20250824-5990,1080,21,1,0,1,5,45,1,2,0.071,2.9,39,428.74,2,0,0,1,0,0,0,0.12,0.22,0.89,0
RES-20250616-7514,1128,13,0,1,0,11,47,1,7,0.097,4,154,1250.55,2,0,0,1,1,0,574,0.18,0.14,0.6,0
RES-20250508-7867,1389,11,2,0,0,10,57,1,5,0.036,3,105,356.88,2,0,0,0,1,1,1342,0.11,0.14,0.6,0
RES-20250917-4047,1058,11,3,0,0,9,44,0,0,0.15,3.6,999,0,2,0,0,0,1,0,674,0.12,0.14,0.73,0
RES-20250605-8475,1405,12,2,0,0,6,58,1,9,0.058,2.3,147,1204.32,5,2,0,0,0,0,0,0.11,0.14,0.62,0
RES-20250625-1942,26,19,5,1,1,2,1,0,0,0.15,3.4,999,0,2,0,0,0,0,0,0,0.16,0.12,0.85,1
RES-20250905-1444,398,13,3,0,0,2,16,0,0,0.15,4.2,999,0,1,0,0,0,1,1,195,0.12,0.14,0.64,0
RES-20250820-3359,109,13,0,1,0,12,4,0,0,0.15,3.1,999,0,4,1,0,1,1,1,41,0.18,0.14,0.56,0
RES-20250507-3199,417,21,3,0,1,5,17,1,9,0.148,2.2,73,824.2,8,2,1,0,1,0,302,0.12,0.22,0.88,1
RES-20250816-1577,879,18,4,0,1,9,36,0,0,0.15,3.7,999,0,4,1,0,0,1,0,409,0.14,0.12,0.82,0
RES-20250904-1918,928,19,1,0,1,3,38,0,0,0.15,2.5,999,0,4,1,0,0,1,0,366,0.12,0.12,0.9,0
RES-20250507-2296,1339,18,1,0,1,5,55,0,0,0.15,3.5,999,0,2,0,0,0,0,0,0,0.12,0.12,0.86,0
RES-20250721-4813,92,20,2,0,1,7,3,0,0,0.15,2.2,999,0,6,2,1,1,1,1,66,0.11,0.12,0.81,0
RES-20250520-2709,404,21,6,1,1,5,16,0,0,0.15,3.9,999,0,5,2,0,0,1,0,393,0.17,0.22,0.84,1
RES-20250623-8957,1382,12,4,0,0,9,57,0,0,0.15,3.8,999,0,2,0,0,0,1,0,538,0.14,0.14,0.63,0
RES-20250728-6049,185,22,2,0,0,9,7,0,0,0.15,4.5,999,0,4,1,0,0,1,0,121,0.11,0.22,0.65,0
RES-20250607-9466,665,21,5,1,1,12,27,1,6,0.092,3.9,133,1056.66,4,1,0,1,1,0,103,0.16,0.22,0.82,0
RES-20251008-3707,828,13,0,1,0,4,34,0,0,0.15,2.6,999,0,1,0,0,1,1,0,149,0.18,0.14,0.54,0
RES-20250519-1874,59,19,2,0,1,12,2,0,0,0.15,3.5,999,0,2,0,0,0,1,0,24,0.11,0.12,0.94,0
RES-20250809-1503,1457,22,5,1,0,2,60,0,0,0.15,4.2,999,0,2,0,0,0,1,1,1257,0.16,0.22,0.63,0
RES-20250914-7541,1428,12,0,1,0,8,59,1,8,0.003,2,54,827.3,2,0,0,0,1,0,514,0.18,0.14,0.56,1
RES-20250908-4876,22,18,4,0,1,1,0,0,0,0.15,2.1,999,0,4,1,0,0,1,0,23,0.14,0.12,0.85,0
RES-20250730-4001,45,21,0,1,1,9,1,0,0,0.15,3,999,0,1,0,0,0,1,0,45,0.18,0.22,0.91,0
RES-20250518-3387,733,22,4,0,0,2,30,0,0,0.15,2.3,999,0,2,0,0,0,1,0,278,0.14,0.22,0.67,0
RES-20250725-9311,2,21,5,1,1,12,0,0,0,0.15,2,999,0,2,0,0,0,1,0,19,0.16,0.22,0.86,0
RES-20250701-7662,1119,20,1,0,1,3,46,1,14,0.002,2.4,9,346.01,1,0,0,0,0,0,0,0.12,0.12,0.84,0
RES-20250908-8276,395,12,4,0,0,11,16,1,15,0.003,2.7,16,1859.42,5,2,0,0,1,0,341,0.14,0.14,0.61,0
RES-20250607-2867,297,12,4,0,0,4,12,0,0,0.15,3.5,999,0,6,2,1,1,1,1,89,0.14,0.14,0.58,0
RES-20250901-5869,513,11,0,1,0,9,21,0,0,0.15,4.4,999,0,8,2,1,0,1,0,122,0.18,0.14,0.58,0
RES-20250718-8251,1087,21,2,0,1,1,45,0,0,0.15,2.8,999,0,4,1,0,0,1,1,528,0.11,0.22,0.83,0
RES-20250723-8773,1377,20,4,0,1,2,57,0,0,0.15,2.7,999,0,2,0,0,0,1,0,485,0.14,0.12,0.92,1
RES-20250530-8744,148,13,2,0,0,9,6,1,11,0.146,4.2,127,1631.42,4,1,0,1,1,1,108,0.11,0.14,0.5,0
RES-20250905-2116,588,19,1,0,1,8,24,0,0,0.15,3.2,999,0,2,0,0,1,1,0,51,0.12,0.12,0.84,0
RES-20250506-5200,1028,22,4,0,0,11,42,1,15,0.074,2.9,180,1071.9,6,2,1,0,1,0,636,0.14,0.22,0.67,0
RES-20250730-7730,415,21,0,1,1,9,17,0,0,0.15,3.1,999,0,3,1,0,0,1,0,375,0.18,0.22,0.91,0
RES-20250514-6511,107,21,1,0,1,6,4,0,0,0.15,2.6,999,0,1,0,0,0,1,0,24,0.12,0.22,0.86,0
RES-20250807-6679,675,19,6,1,1,4,28,0,0,0.15,3.1,999,0,2,0,0,0,1,1,250,0.17,0.12,0.92,1
RES-20250910-2000,1089,13,0,1,0,1,45,0,0,0.15,2.5,999,0,4,1,0,0,0,0,0,0.18,0.14,0.66,0
RES-20250530-3830,741,11,5,1,0,6,30,1,11,0.036,4.3,8,1483.81,6,2,1,0,1,0,684,0.16,0.14,0.5,0
RES-20250608-7670,176,20,1,0,1,5,7,1,12,0.037,2.3,31,962.54,3,1,0,0,1,1,114,0.12,0.12,0.91,0
RES-20251002-5738,36,21,3,0,1,7,1,1,10,0.004,2.2,95,1527.74,1,0,0,0,0,0,0,0.12,0.22,0.89,0
RES-20251011-7052,1250,18,6,1,1,1,52,1,5,0.055,2.1,106,1066.21,6,2,1,1,1,0,747,0.17,0.12,0.88,0
RES-20250706-3030,394,18,6,1,1,11,16,1,5,0.013,3.2,148,431.44,4,1,0,0,1,1,306,0.17,0.12,0.81,0
RES-20250620-8336,518,22,2,0,0,7,21,0,0,0.15,4.2,999,0,3,1,0,1,1,0,262,0.11,0.22,0.54,0
RES-20250624-7793,997,12,5,1,0,8,41,0,0,0.15,2.3,999,0,2,0,0,0,1,0,691,0.16,0.14,0.58,0
RES-20250910-6838,1101,12,0,1,0,6,45,1,15,0.076,3.9,145,434.84,2,0,0,0,1,0,767,0.18,0.14,0.5,0
RES-20250606-1785,415,12,3,0,0,9,17,1,3,0.057,4.3,141,1393.69,3,1,0,1,1,1,67,0.12,0.14,0.53,0
RES-20250909-4558,158,13,6,1,0,5,6,0,0,0.15,2.5,999,0,1,0,0,0,1,0,146,0.17,0.14,0.74,0
RES-20250715-1467,317,13,4,0,0,1,13,0,0,0.15,2.4,999,0,2,0,0,0,1,0,280,0.14,0.14,0.62,0
RES-20250507-8268,1033,13,5,1,0,11,43,0,0,0.15,3.7,999,0,2,0,0,0,1,0,108,0.16,0.14,0.5,0
RES-20250513-4166,44,22,6,1,0,2,1,0,0,0.15,2.8,999,0,4,1,0,0,1,0,29,0.17,0.22,0.52,0
RES-20250430-4526,83,22,6,1,0,4,3,1,6,0.067,3.2,83,1280.74,2,0,0,0,1,0,50,0.17,0.22,0.6,0
RES-20250508-8728,235,18,5,1,1,1,9,1,15,0.063,2.8,77,611.91,2,0,0,0,1,0,32,0.16,0.12,0.8,0
